거래일자,종목코드,종목명,시각,만기월,풋콜구분,행사가,결제월번호,시가,고가,저가,종가,거래량,거래대금
"20230605","KR4301T63451","코스피200 P 202306 345.0","0902","202306","PUT","345","1","2.03","2.11","1.98","2.05","696","355917500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0903","202306","PUT","345","1","2.05","2.07","1.97","2","1000","502120000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0904","202306","PUT","345","1","2","2.02","1.96","2","814","404522500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0905","202306","PUT","345","1","1.99","2.23","1.98","2.22","1382","729440000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0906","202306","PUT","345","1","2.23","2.3","2.18","2.29","956","533802500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0907","202306","PUT","345","1","2.3","2.45","2.3","2.42","1198","717520000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0908","202306","PUT","345","1","2.43","2.45","2.33","2.38","549","326920000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0909","202306","PUT","345","1","2.37","2.44","2.35","2.37","416","248147500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0910","202306","PUT","345","1","2.36","2.41","2.23","2.26","1024","586730000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0911","202306","PUT","345","1","2.24","2.31","2.23","2.25","282","160612500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0912","202306","PUT","345","1","2.25","2.29","2.18","2.21","342","190300000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0913","202306","PUT","345","1","2.21","2.3","2.19","2.19","279","155915000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0914","202306","PUT","345","1","2.2","2.24","2.18","2.22","187","103470000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0915","202306","PUT","345","1","2.23","2.26","2.15","2.17","303","167430000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0916","202306","PUT","345","1","2.17","2.3","2.16","2.28","309","173600000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0917","202306","PUT","345","1","2.28","2.29","2.19","2.26","347","194900000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0918","202306","PUT","345","1","2.26","2.31","2.26","2.31","168","95832500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0919","202306","PUT","345","1","2.31","2.31","2.25","2.28","150","85455000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0920","202306","PUT","345","1","2.28","2.39","2.26","2.36","372","218612500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0921","202306","PUT","345","1","2.36","2.41","2.29","2.3","382","224302500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0922","202306","PUT","345","1","2.3","2.33","2.22","2.28","190","107680000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0923","202306","PUT","345","1","2.28","2.37","2.25","2.35","211","121960000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0924","202306","PUT","345","1","2.36","2.37","2.33","2.34","172","101222500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0925","202306","PUT","345","1","2.35","2.38","2.3","2.3","107","62532500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0926","202306","PUT","345","1","2.31","2.32","2.25","2.27","135","77082500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0927","202306","PUT","345","1","2.27","2.27","2.18","2.19","141","78290000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0928","202306","PUT","345","1","2.19","2.2","2.05","2.1","723","386532500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0929","202306","PUT","345","1","2.1","2.14","2.07","2.1","309","162290000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0930","202306","PUT","345","1","2.09","2.18","2.08","2.08","313","165512500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0931","202306","PUT","345","1","2.08","2.1","2.03","2.04","341","175695000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0932","202306","PUT","345","1","2.03","2.03","1.94","2.01","826","412025000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0933","202306","PUT","345","1","2","2.03","1.98","2","248","124177500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0934","202306","PUT","345","1","2.01","2.05","1.99","2.01","356","180377500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0935","202306","PUT","345","1","2","2.05","2","2.05","182","92075000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0936","202306","PUT","345","1","2.04","2.04","1.98","2.03","170","85632500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0937","202306","PUT","345","1","2.03","2.07","1.98","2.02","267","135640000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0938","202306","PUT","345","1","2.02","2.02","1.96","2.01","271","134547500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0939","202306","PUT","345","1","2.01","2.02","1.95","1.96","228","112642500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0940","202306","PUT","345","1","1.95","1.95","1.9","1.91","418","200687500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0941","202306","PUT","345","1","1.91","1.96","1.9","1.92","367","176670000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0942","202306","PUT","345","1","1.91","2","1.9","2","377","184370000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0943","202306","PUT","345","1","1.99","2","1.95","1.98","176","86970000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0944","202306","PUT","345","1","1.99","2.08","1.99","2.06","287","146132500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0945","202306","PUT","345","1","2.07","2.08","2","2.03","322","164490000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0946","202306","PUT","345","1","2.03","2.08","2.03","2.04","221","113547500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0947","202306","PUT","345","1","2.07","2.13","2.07","2.12","428","225120000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0948","202306","PUT","345","1","2.12","2.14","2.05","2.07","214","112530000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0949","202306","PUT","345","1","2.08","2.12","2.06","2.08","191","99812500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0950","202306","PUT","345","1","2.08","2.1","2.06","2.07","215","111817500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0951","202306","PUT","345","1","2.08","2.13","2.07","2.11","183","96282500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0952","202306","PUT","345","1","2.11","2.12","2.07","2.08","156","81222500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0953","202306","PUT","345","1","2.08","2.1","2.07","2.09","102","53317500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0954","202306","PUT","345","1","2.1","2.13","2.09","2.13","163","85825000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0955","202306","PUT","345","1","2.13","2.16","2.13","2.14","314","168262500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0956","202306","PUT","345","1","2.14","2.19","2.12","2.18","283","153485000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0957","202306","PUT","345","1","2.19","2.21","2.16","2.2","415","226630000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0958","202306","PUT","345","1","2.2","2.23","2.17","2.19","193","106362500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","0959","202306","PUT","345","1","2.19","2.24","2.18","2.22","329","182580000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1000","202306","PUT","345","1","2.22","2.25","2.15","2.15","174","95707500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1001","202306","PUT","345","1","2.15","2.17","2.07","2.08","430","226625000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1002","202306","PUT","345","1","2.1","2.17","2.08","2.17","287","153067500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1003","202306","PUT","345","1","2.16","2.18","2.07","2.07","253","133495000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1004","202306","PUT","345","1","2.08","2.14","2.07","2.14","149","78312500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1005","202306","PUT","345","1","2.12","2.12","2.07","2.12","103","54017500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1006","202306","PUT","345","1","2.13","2.18","2.11","2.18","168","90447500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1007","202306","PUT","345","1","2.18","2.18","2.11","2.12","106","56550000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1008","202306","PUT","345","1","2.13","2.15","2.11","2.15","96","51055000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1009","202306","PUT","345","1","2.16","2.18","2.14","2.16","80","43195000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1010","202306","PUT","345","1","2.17","2.17","2.12","2.14","62","33260000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1011","202306","PUT","345","1","2.14","2.18","2.06","2.1","215","113520000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1012","202306","PUT","345","1","2.11","2.11","2.07","2.09","101","52612500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1013","202306","PUT","345","1","2.08","2.09","2.07","2.08","55","28595000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1014","202306","PUT","345","1","2.08","2.12","2.08","2.09","123","64842500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1015","202306","PUT","345","1","2.1","2.15","2.08","2.08","302","159595000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1016","202306","PUT","345","1","2.07","2.12","2.04","2.11","152","78670000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1017","202306","PUT","345","1","2.11","2.19","2.11","2.19","376","201990000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1018","202306","PUT","345","1","2.19","2.27","2.18","2.27","377","209230000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1019","202306","PUT","345","1","2.28","2.28","2.19","2.23","243","135722500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1020","202306","PUT","345","1","2.24","2.34","2.24","2.33","415","236945000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1021","202306","PUT","345","1","2.34","2.49","2.33","2.45","1446","873335000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1022","202306","PUT","345","1","2.44","2.45","2.35","2.4","575","344300000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1023","202306","PUT","345","1","2.39","2.48","2.37","2.47","354","214010000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1024","202306","PUT","345","1","2.48","2.49","2.39","2.39","456","276422500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1025","202306","PUT","345","1","2.38","2.42","2.36","2.4","172","103102500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1026","202306","PUT","345","1","2.4","2.49","2.39","2.47","125","76325000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1027","202306","PUT","345","1","2.48","2.66","2.48","2.62","784","505080000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1028","202306","PUT","345","1","2.62","2.63","2.53","2.6","279","179405000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1029","202306","PUT","345","1","2.6","2.63","2.51","2.52","736","474547500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1030","202306","PUT","345","1","2.52","2.56","2.4","2.41","889","553860000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1031","202306","PUT","345","1","2.42","2.44","2.34","2.38","563","335595000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1032","202306","PUT","345","1","2.4","2.47","2.39","2.41","336","205385000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1033","202306","PUT","345","1","2.4","2.42","2.33","2.4","263","155957500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1034","202306","PUT","345","1","2.39","2.48","2.37","2.46","242","147892500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1035","202306","PUT","345","1","2.47","2.48","2.42","2.42","133","81465000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1036","202306","PUT","345","1","2.42","2.46","2.38","2.39","148","89450000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1037","202306","PUT","345","1","2.39","2.41","2.32","2.34","301","177062500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1038","202306","PUT","345","1","2.33","2.37","2.3","2.35","274","160035000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1039","202306","PUT","345","1","2.35","2.35","2.29","2.3","172","99632500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1040","202306","PUT","345","1","2.29","2.32","2.2","2.28","719","404220000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1041","202306","PUT","345","1","2.27","2.28","2.21","2.27","622","347527500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1042","202306","PUT","345","1","2.27","2.29","2.23","2.24","178","100542500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1043","202306","PUT","345","1","2.25","2.31","2.25","2.3","257","147017500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1044","202306","PUT","345","1","2.3","2.34","2.28","2.34","384","222235000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1045","202306","PUT","345","1","2.34","2.36","2.24","2.3","294","168567500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1046","202306","PUT","345","1","2.29","2.31","2.2","2.29","339","190375000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1047","202306","PUT","345","1","2.29","2.33","2.28","2.29","188","108347500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1048","202306","PUT","345","1","2.28","2.36","2.28","2.32","142","82792500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1049","202306","PUT","345","1","2.32","2.34","2.28","2.33","100","58035000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1050","202306","PUT","345","1","2.34","2.35","2.31","2.33","85","49505000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1051","202306","PUT","345","1","2.34","2.47","2.34","2.47","219","131352500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1052","202306","PUT","345","1","2.46","2.5","2.43","2.44","351","216157500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1053","202306","PUT","345","1","2.45","2.5","2.45","2.48","205","127005000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1054","202306","PUT","345","1","2.48","2.51","2.46","2.47","156","97057500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1055","202306","PUT","345","1","2.46","2.46","2.38","2.43","197","118722500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1056","202306","PUT","345","1","2.43","2.48","2.43","2.46","109","66867500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1057","202306","PUT","345","1","2.47","2.48","2.41","2.43","168","102567500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1058","202306","PUT","345","1","2.45","2.53","2.44","2.51","191","119397500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1059","202306","PUT","345","1","2.5","2.54","2.46","2.52","149","93187500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1100","202306","PUT","345","1","2.51","2.66","2.51","2.6","513","332205000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1101","202306","PUT","345","1","2.59","2.59","2.53","2.56","147","94262500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1102","202306","PUT","345","1","2.57","2.62","2.55","2.6","228","147382500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1103","202306","PUT","345","1","2.61","2.64","2.56","2.57","200","130707500"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1104","202306","PUT","345","1","2.57","2.57","2.47","2.53","195","123070000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1105","202306","PUT","345","1","2.54","2.54","2.43","2.44","183","112645000"
"20230605","KR4301T63451","코스피200 P 202306 345.0","1106","202306","PUT","345","1","2.43","2.49","2.43","2.46","215","132242500"
